,url_link
0,http://www.espncricinfo.com/series/17575/scorecard/62605/england-vs-india-only-test-india-tour-of-england-1932
1,http://www.espncricinfo.com/series/17568/scorecard/62616/india-vs-england-1st-test-england-tour-of-india-1933-34
2,http://www.espncricinfo.com/series/17568/scorecard/62617/india-vs-england-2nd-test-england-tour-of-india-1933-34
3,http://www.espncricinfo.com/series/17568/scorecard/62618/india-vs-england-3rd-test-england-tour-of-india-1933-34
4,http://www.espncricinfo.com/series/17550/scorecard/62638/england-vs-india-1st-test-india-tour-of-england-1936
5,http://www.espncricinfo.com/series/17550/scorecard/62639/england-vs-india-2nd-test-india-tour-of-england-1936
6,http://www.espncricinfo.com/series/17550/scorecard/62640/england-vs-india-3rd-test-india-tour-of-england-1936
7,http://www.espncricinfo.com/series/17517/scorecard/62662/england-vs-india-1st-test-india-tour-of-england-1946
8,http://www.espncricinfo.com/series/17517/scorecard/62663/england-vs-india-2nd-test-india-tour-of-england-1946
9,http://www.espncricinfo.com/series/17517/scorecard/62664/england-vs-india-3rd-test-india-tour-of-england-1946
10,http://www.espncricinfo.com/series/17508/scorecard/62676/australia-vs-india-1st-test-india-tour-of-australia-1947-48
11,http://www.espncricinfo.com/series/17508/scorecard/62677/australia-vs-india-2nd-test-india-tour-of-australia-1947-48
12,http://www.espncricinfo.com/series/17508/scorecard/62678/australia-vs-india-3rd-test-india-tour-of-australia-1947-48
13,http://www.espncricinfo.com/series/17508/scorecard/62679/australia-vs-india-4th-test-india-tour-of-australia-1947-48
14,http://www.espncricinfo.com/series/17508/scorecard/62680/australia-vs-india-5th-test-india-tour-of-australia-1947-48
15,http://www.espncricinfo.com/series/17493/scorecard/62690/india-vs-west-indies-1st-test-west-indies-tour-of-india-1948-49
16,http://www.espncricinfo.com/series/17493/scorecard/62691/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1948-49
17,http://www.espncricinfo.com/series/17493/scorecard/62692/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1948-49
18,http://www.espncricinfo.com/series/17493/scorecard/62693/india-vs-west-indies-4th-test-west-indies-tour-of-india-1948-49
19,http://www.espncricinfo.com/series/17493/scorecard/62694/india-vs-west-indies-5th-test-west-indies-tour-of-india-1948-49
20,http://www.espncricinfo.com/series/17466/scorecard/62725/india-vs-england-1st-test-england-tour-of-india-1951-52
21,http://www.espncricinfo.com/series/17466/scorecard/62726/india-vs-england-2nd-test-england-tour-of-india-1951-52
22,http://www.espncricinfo.com/series/17466/scorecard/62727/india-vs-england-3rd-test-england-tour-of-india-1951-52
23,http://www.espncricinfo.com/series/17466/scorecard/62728/india-vs-england-4th-test-england-tour-of-india-1951-52
24,http://www.espncricinfo.com/series/17466/scorecard/62729/india-vs-england-5th-test-england-tour-of-india-1951-52
25,http://www.espncricinfo.com/series/17461/scorecard/62737/england-vs-india-1st-test-india-tour-of-england-1952
26,http://www.espncricinfo.com/series/17461/scorecard/62738/england-vs-india-2nd-test-india-tour-of-england-1952
27,http://www.espncricinfo.com/series/17461/scorecard/62739/england-vs-india-3rd-test-india-tour-of-england-1952
28,http://www.espncricinfo.com/series/17461/scorecard/62740/england-vs-india-4th-test-india-tour-of-england-1952
29,http://www.espncricinfo.com/series/17455/scorecard/62741/india-vs-pakistan-1st-test-pakistan-tour-of-india-1952-53
30,http://www.espncricinfo.com/series/17455/scorecard/62742/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1952-53
31,http://www.espncricinfo.com/series/17455/scorecard/62743/india-vs-pakistan-3rd-test-pakistan-tour-of-india-1952-53
32,http://www.espncricinfo.com/series/17455/scorecard/62744/india-vs-pakistan-4th-test-pakistan-tour-of-india-1952-53
33,http://www.espncricinfo.com/series/17455/scorecard/62745/india-vs-pakistan-5th-test-pakistan-tour-of-india-1952-53
34,http://www.espncricinfo.com/series/17451/scorecard/62751/west-indies-vs-india-1st-test-india-tour-of-west-indies-1952-53
35,http://www.espncricinfo.com/series/17451/scorecard/62752/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1952-53
36,http://www.espncricinfo.com/series/17451/scorecard/62753/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1952-53
37,http://www.espncricinfo.com/series/17451/scorecard/62754/west-indies-vs-india-4th-test-india-tour-of-west-indies-1952-53
38,http://www.espncricinfo.com/series/17451/scorecard/62755/west-indies-vs-india-5th-test-india-tour-of-west-indies-1952-53
39,http://www.espncricinfo.com/series/17434/scorecard/62782/pakistan-vs-india-1st-test-india-tour-of-pakistan-1954-55
40,http://www.espncricinfo.com/series/17434/scorecard/62783/pakistan-vs-india-2nd-test-india-tour-of-pakistan-1954-55
41,http://www.espncricinfo.com/series/17434/scorecard/62784/pakistan-vs-india-3rd-test-india-tour-of-pakistan-1954-55
42,http://www.espncricinfo.com/series/17434/scorecard/62785/pakistan-vs-india-4th-test-india-tour-of-pakistan-1954-55
43,http://www.espncricinfo.com/series/17434/scorecard/62786/pakistan-vs-india-5th-test-india-tour-of-pakistan-1954-55
44,http://www.espncricinfo.com/series/17421/scorecard/62802/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1955-56
45,http://www.espncricinfo.com/series/17421/scorecard/62803/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1955-56
46,http://www.espncricinfo.com/series/17421/scorecard/62804/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1955-56
47,http://www.espncricinfo.com/series/17421/scorecard/62805/india-vs-new-zealand-4th-test-new-zealand-tour-of-india-1955-56
48,http://www.espncricinfo.com/series/17421/scorecard/62806/india-vs-new-zealand-5th-test-new-zealand-tour-of-india-1955-56
49,http://www.espncricinfo.com/series/17411/scorecard/62817/india-vs-australia-1st-test-australia-tour-of-india-1956-57
50,http://www.espncricinfo.com/series/17411/scorecard/62818/india-vs-australia-2nd-test-australia-tour-of-india-1956-57
51,http://www.espncricinfo.com/series/17411/scorecard/62819/india-vs-australia-3rd-test-australia-tour-of-india-1956-57
52,http://www.espncricinfo.com/series/17393/scorecard/62845/india-vs-west-indies-1st-test-west-indies-tour-of-india-1958-59
53,http://www.espncricinfo.com/series/17393/scorecard/62846/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1958-59
54,http://www.espncricinfo.com/series/17393/scorecard/62847/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1958-59
55,http://www.espncricinfo.com/series/17393/scorecard/62848/india-vs-west-indies-4th-test-west-indies-tour-of-india-1958-59
56,http://www.espncricinfo.com/series/17393/scorecard/62849/india-vs-west-indies-5th-test-west-indies-tour-of-india-1958-59
57,http://www.espncricinfo.com/series/17387/scorecard/62860/england-vs-india-1st-test-india-tour-of-england-1959
58,http://www.espncricinfo.com/series/17387/scorecard/62861/england-vs-india-2nd-test-india-tour-of-england-1959
59,http://www.espncricinfo.com/series/17387/scorecard/62862/england-vs-india-3rd-test-india-tour-of-england-1959
60,http://www.espncricinfo.com/series/17387/scorecard/62863/england-vs-india-4th-test-india-tour-of-england-1959
61,http://www.espncricinfo.com/series/17387/scorecard/62864/england-vs-india-5th-test-india-tour-of-england-1959
62,http://www.espncricinfo.com/series/17381/scorecard/62868/india-vs-australia-1st-test-australia-tour-of-india-1959-60
63,http://www.espncricinfo.com/series/17381/scorecard/62869/india-vs-australia-2nd-test-australia-tour-of-india-1959-60
64,http://www.espncricinfo.com/series/17381/scorecard/62870/india-vs-australia-3rd-test-australia-tour-of-india-1959-60
65,http://www.espncricinfo.com/series/17381/scorecard/62871/india-vs-australia-4th-test-australia-tour-of-india-1959-60
66,http://www.espncricinfo.com/series/17381/scorecard/62872/india-vs-australia-5th-test-australia-tour-of-india-1959-60
67,http://www.espncricinfo.com/series/17372/scorecard/62883/india-vs-pakistan-1st-test-pakistan-tour-of-india-1960-61
68,http://www.espncricinfo.com/series/17372/scorecard/62884/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1960-61
69,http://www.espncricinfo.com/series/17372/scorecard/62885/india-vs-pakistan-3rd-test-pakistan-tour-of-india-1960-61
70,http://www.espncricinfo.com/series/17372/scorecard/62886/india-vs-pakistan-4th-test-pakistan-tour-of-india-1960-61
71,http://www.espncricinfo.com/series/17372/scorecard/62887/india-vs-pakistan-5th-test-pakistan-tour-of-india-1960-61
72,http://www.espncricinfo.com/series/17362/scorecard/62901/india-vs-england-1st-test-england-tour-of-india-1961-62
73,http://www.espncricinfo.com/series/17362/scorecard/62902/india-vs-england-2nd-test-england-tour-of-india-1961-62
74,http://www.espncricinfo.com/series/17362/scorecard/62903/india-vs-england-3rd-test-england-tour-of-india-1961-62
75,http://www.espncricinfo.com/series/17362/scorecard/62904/india-vs-england-4th-test-england-tour-of-india-1961-62
76,http://www.espncricinfo.com/series/17362/scorecard/62905/india-vs-england-5th-test-england-tour-of-india-1961-62
77,http://www.espncricinfo.com/series/17358/scorecard/62911/west-indies-vs-india-1st-test-india-tour-of-west-indies-1961-62
78,http://www.espncricinfo.com/series/17358/scorecard/62912/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1961-62
79,http://www.espncricinfo.com/series/17358/scorecard/62913/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1961-62
80,http://www.espncricinfo.com/series/17358/scorecard/62914/west-indies-vs-india-4th-test-india-tour-of-west-indies-1961-62
81,http://www.espncricinfo.com/series/17358/scorecard/62915/west-indies-vs-india-5th-test-india-tour-of-west-indies-1961-62
82,http://www.espncricinfo.com/series/17344/scorecard/62939/india-vs-england-1st-test-england-tour-of-india-1963-64
83,http://www.espncricinfo.com/series/17344/scorecard/62940/india-vs-england-2nd-test-england-tour-of-india-1963-64
84,http://www.espncricinfo.com/series/17344/scorecard/62941/india-vs-england-3rd-test-england-tour-of-india-1963-64
85,http://www.espncricinfo.com/series/17344/scorecard/62942/india-vs-england-4th-test-england-tour-of-india-1963-64
86,http://www.espncricinfo.com/series/17344/scorecard/62943/india-vs-england-5th-test-england-tour-of-india-1963-64
87,http://www.espncricinfo.com/series/17339/scorecard/62952/india-vs-australia-1st-test-australia-tour-of-india-1964-65
88,http://www.espncricinfo.com/series/17339/scorecard/62953/india-vs-australia-2nd-test-australia-tour-of-india-1964-65
89,http://www.espncricinfo.com/series/17339/scorecard/62954/india-vs-australia-3rd-test-australia-tour-of-india-1964-65
90,http://www.espncricinfo.com/series/17329/scorecard/62965/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1964-65
91,http://www.espncricinfo.com/series/17329/scorecard/62966/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1964-65
92,http://www.espncricinfo.com/series/17329/scorecard/62967/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1964-65
93,http://www.espncricinfo.com/series/17329/scorecard/62968/india-vs-new-zealand-4th-test-new-zealand-tour-of-india-1964-65
94,http://www.espncricinfo.com/series/17307/scorecard/62996/india-vs-west-indies-1st-test-west-indies-tour-of-india-1966-67
95,http://www.espncricinfo.com/series/17307/scorecard/62997/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1966-67
96,http://www.espncricinfo.com/series/17307/scorecard/62998/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1966-67
97,http://www.espncricinfo.com/series/17304/scorecard/63004/england-vs-india-1st-test-india-tour-of-england-1967
98,http://www.espncricinfo.com/series/17304/scorecard/63005/england-vs-india-2nd-test-india-tour-of-england-1967
99,http://www.espncricinfo.com/series/17304/scorecard/63006/england-vs-india-3rd-test-india-tour-of-england-1967
100,http://www.espncricinfo.com/series/17298/scorecard/63010/australia-vs-india-1st-test-india-tour-of-australia-1967-68
101,http://www.espncricinfo.com/series/17298/scorecard/63011/australia-vs-india-2nd-test-india-tour-of-australia-1967-68
102,http://www.espncricinfo.com/series/17298/scorecard/63012/australia-vs-india-3rd-test-india-tour-of-australia-1967-68
103,http://www.espncricinfo.com/series/17298/scorecard/63013/australia-vs-india-4th-test-india-tour-of-australia-1967-68
